id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
4,0.805,15705,180050,0.0,0.0,0.0,99.36,9,C,Urban,1
66392,0.305,11328,90150,0.0,0.0,0.0,99.45,12,B,Urban,1
60646,0.086,16074,147260,0.0,0.0,0.0,98.69,9,A,Urban,1
65484,0.8540000000000001,24460,75540,3.0,3.0,0.0,97.25,9,B,Rural,0
3159,0.026000000000000002,25198,99060,0.0,1.0,0.0,97.52,11,A,Urban,1
29508,1.0,14974,350980,0.0,0.0,0.0,99.3,7,B,Urban,1
93154,0.45899999999999996,14611,600080,0.0,0.0,0.0,99.45,10,A,Urban,1
70343,0.255,17532,89210,0.0,0.0,0.0,99.86,4,A,Urban,1
31804,0.13699999999999998,12788,113840,0.0,0.0,0.0,98.74,7,A,Rural,1
71914,0.35,9867,43670,0.0,0.0,0.0,99.19,6,B,Urban,1
63325,0.09300000000000001,18621,270110,0.0,0.0,0.0,98.32,10,D,Rural,1
15320,0.10099999999999999,13150,72210,0.0,0.0,0.0,99.43,6,A,Urban,1
11937,0.043,14247,201370,0.0,0.0,0.0,99.3,8,A,Urban,1
68143,0.223,27380,270070,0.0,0.0,0.0,99.83,6,A,Urban,1
58457,0.0,11691,110520,0.0,0.0,0.0,99.41,7,A,Urban,1
41544,0.486,14613,280140,0.0,0.0,0.0,99.0,11,C,Urban,1
72529,0.107,24095,99030,1.0,0.0,0.0,98.97,18,A,Urban,1
110609,0.998,18262,188760,0.0,5.0,2.0,99.29,11,C,Urban,0
100778,0.987,9867,114110,0.0,0.0,0.0,99.42,8,A,Urban,1
54526,0.019,26291,66090,0.0,0.0,0.0,98.33,18,B,Urban,1
51482,0.146,22280,88230,0.0,0.0,0.0,99.84,5,C,Rural,1
14531,0.203,22270,180100,0.0,0.0,0.0,99.8,9,A,Urban,1
70523,0.759,16070,330060,0.0,0.0,0.0,98.96,5,C,Urban,1
90640,0.08900000000000001,16432,79770,0.0,0.0,0.0,98.6,19,C,Urban,1
86701,0.213,14979,110130,2.0,0.0,0.0,99.24,7,A,Rural,1
106984,0.040999999999999995,18255,125060,0.0,0.0,0.0,99.87,11,B,Urban,1
44021,0.017,28475,161060,0.0,0.0,0.0,99.89,6,A,Urban,1
55052,1.0,17899,138120,0.0,1.0,0.0,99.43,4,B,Urban,1
22727,0.13699999999999998,18262,117960,0.0,0.0,0.0,98.54,11,A,Rural,1
96045,0.0,16072,81460,1.0,0.0,0.0,98.35,8,D,Rural,1
111867,0.28800000000000003,9495,87080,1.0,0.0,0.0,99.79,5,B,Urban,1
69762,0.013000000000000001,23365,383540,0.0,0.0,0.0,99.48,10,A,Rural,1
20666,0.01,25193,375030,1.0,0.0,1.0,99.89,24,A,Urban,1
64903,0.0,15704,223680,0.0,0.0,0.0,98.81,7,D,Rural,1
113103,0.025,16439,225140,0.0,0.0,0.0,99.36,8,A,Urban,1
90681,0.125,10227,42130,0.0,0.0,0.0,97.96,8,A,Rural,1
70124,0.71,21185,147150,0.0,0.0,0.0,98.46,11,A,Rural,1
34116,0.034,26655,66070,0.0,0.0,0.0,99.83,15,A,Rural,1
26750,0.174,15341,210150,0.0,0.0,0.0,99.62,6,B,Rural,1
30985,0.28300000000000003,18985,246140,0.0,0.0,0.0,99.29,9,C,Urban,1
85921,0.133,15342,102850,0.0,0.0,0.0,97.79,18,B,Rural,1
1776,0.078,14613,207040,0.0,0.0,0.0,99.85,4,C,Rural,1
4240,0.38,14976,111260,0.0,0.0,0.0,98.58,11,A,Urban,1
80934,0.006,17529,94080,0.0,0.0,0.0,99.06189811859878,8,A,Rural,1
40347,0.013000000000000001,16439,78140,0.0,0.0,0.0,98.74,10,B,Rural,1
84002,0.40399999999999997,15710,211630,0.0,0.0,0.0,99.21,7,C,Urban,1
104025,0.282,11328,253110,0.0,0.0,0.0,99.33,7,C,Urban,1
93995,0.47200000000000003,20816,75090,0.0,0.0,0.0,99.21,10,A,Urban,1
16088,0.318,10597,60040,0.0,0.0,0.0,96.85,14,C,Urban,1
54152,0.006,11329,137610,1.0,0.0,1.0,99.66,6,C,Rural,1
82157,0.271,22273,256660,0.0,0.0,0.0,98.87,10,A,Rural,1
4530,0.006,10228,61280,0.0,0.0,0.0,98.7,6,A,Rural,1
42643,0.001,22277,300040,0.0,0.0,0.0,99.6,11,A,Urban,1
22444,0.005,16432,438090,0.0,0.0,0.0,98.95,17,A,Rural,1
17298,0.018000000000000002,20455,205510,0.0,0.0,0.0,99.2,13,C,Urban,1
60391,0.0,10595,87030,0.0,0.0,0.0,98.95,8,A,Rural,1
103099,0.217,11691,87630,0.0,0.0,0.0,99.46,8,B,Rural,1
104016,0.045,24100,75080,0.0,0.0,0.0,97.74,12,A,Urban,1
103434,0.5479999999999999,20455,152600,0.0,0.0,0.0,99.08,8,A,Urban,1
95676,0.013999999999999999,28481,138140,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
109542,0.522,16074,240040,0.0,0.0,0.0,99.62,6,C,Rural,1
70545,0.201,22641,325010,0.0,0.0,0.0,99.61,12,B,Rural,1
112798,0.355,27022,162600,0.0,0.0,0.0,98.38,29,C,Urban,1
109013,0.03,22277,290010,0.0,0.0,0.0,98.8,10,B,Urban,1
37811,0.084,16073,270090,1.0,0.0,0.0,98.69,16,C,Rural,1
41382,0.071,17161,335030,0.0,0.0,0.0,99.21,9,A,Rural,1
102491,0.042,22275,107530,0.0,0.0,0.0,98.66,8,B,Urban,1
23968,1.0,26652,230930,1.0,0.0,0.0,99.33,6,A,Urban,1
10440,0.35,23010,93090,0.0,0.0,0.0,99.62,7,A,Urban,1
92130,0.011000000000000001,25930,159200,1.0,0.0,0.0,98.97,26,A,Urban,1
81665,0.037000000000000005,33957,418500,0.0,0.0,0.0,99.89,17,A,Urban,1
60278,0.057,23365,350070,0.0,0.0,0.0,99.12,16,A,Urban,1
66425,0.7120000000000001,13513,395040,0.0,0.0,0.0,99.25,11,C,Urban,1
24560,0.013000000000000001,15342,1000110,0.0,0.0,0.0,99.58,14,D,Urban,1
661,0.158,21909,137920,0.0,0.0,0.0,99.02,9,A,Urban,1
31536,0.589,14972,114090,0.0,0.0,0.0,98.5,17,C,Rural,1
107514,0.0,16075,270030,0.0,0.0,0.0,98.71,8,D,Rural,1
92874,0.8590000000000001,14249,325080,0.0,0.0,1.0,99.38,7,E,Urban,1
54608,0.71,17532,450070,0.0,0.0,0.0,99.39,12,A,Urban,1
92212,0.053,25558,185090,0.0,0.0,0.0,99.4,7,A,Urban,1
2481,0.057,20088,182520,0.0,0.0,0.0,98.69,11,D,Urban,1
59960,0.134,20452,210060,0.0,0.0,0.0,99.63,8,C,Rural,1
92641,1.0,18630,135070,0.0,3.0,0.0,99.55,4,B,Rural,0
100575,0.907,17533,132130,2.0,0.0,0.0,99.19,9,A,Urban,1
108753,0.976,17169,132960,0.0,0.0,0.0,98.68,10,B,Urban,1
111976,0.17600000000000002,23000,62720,0.0,0.0,0.0,99.77,5,A,Urban,1
95122,0.085,21546,165140,0.0,0.0,0.0,98.9,10,A,Rural,1
55712,0.606,21547,211900,1.0,0.0,0.0,98.58,11,B,Urban,1
2002,0.37,19356,89550,2.0,1.0,0.0,96.75,15,A,Urban,1
59290,0.03,29576,45060,0.0,0.0,0.0,99.85,5,A,Urban,1
25510,0.001,20450,330070,0.0,0.0,0.0,99.48,8,B,Rural,1
84884,0.14300000000000002,28845,315070,0.0,0.0,0.0,99.71,24,A,Rural,1
12222,0.691,18625,204530,3.0,0.0,0.0,99.0,15,C,Rural,1
14129,0.313,11687,30100,0.0,0.0,0.0,99.06189811859878,8,A,Rural,1
10947,0.048,16438,637550,0.0,0.0,0.0,99.32,7,D,Urban,1
7163,0.153,27387,120500,0.0,0.0,0.0,99.37,8,B,Urban,1
80681,0.151,23003,75140,0.0,0.0,0.0,99.09,7,B,Rural,1
50678,0.299,14246,201470,0.0,0.0,0.0,99.49,9,A,Rural,1
57575,0.29600000000000004,20817,180120,0.0,0.0,0.0,98.87,12,A,Urban,1
96091,0.06,14972,99080,0.0,0.0,0.0,99.84,10,C,Rural,1
27545,0.765,17530,135060,1.0,0.0,0.0,99.51,9,C,Urban,1
29102,0.285,18264,187610,0.0,0.0,0.0,98.84,11,B,Urban,1
21420,0.469,30667,61620,1.0,0.0,0.0,98.91,13,A,Rural,1
2841,0.019,25195,75210,0.0,0.0,0.0,99.86,10,A,Urban,1
103437,0.003,20445,237610,0.0,0.0,0.0,98.67,13,A,Rural,1
5314,0.015,19350,276140,0.0,0.0,0.0,99.41,11,C,Urban,1
108758,0.0,21548,79550,0.0,0.0,0.0,98.95,8,A,Urban,1
47769,0.17,20811,750130,0.0,0.0,0.0,99.6,7,B,Urban,1
53662,0.434,21180,258630,0.0,0.0,0.0,99.23,6,C,Urban,1
93409,0.127,17162,339040,0.0,0.0,0.0,99.03,9,D,Urban,1
90831,0.024,23371,170630,0.0,0.0,0.0,97.83,9,C,Rural,1
34433,0.603,15335,275040,0.0,0.0,0.0,99.3,6,B,Rural,1
84941,0.142,27021,255030,0.0,0.0,0.0,99.2,10,A,Urban,1
37080,0.593,18259,81080,0.0,0.0,0.0,99.34,8,A,Urban,1
63385,0.057999999999999996,13883,134160,0.0,0.0,0.0,99.28,9,A,Urban,1
39223,0.51,19354,339110,0.0,0.0,0.0,98.79,14,B,Rural,1
105895,0.06,20083,174060,0.0,0.0,0.0,99.5,7,A,Urban,1
44755,0.7440000000000001,16075,78150,2.0,0.0,1.0,98.56,6,D,Rural,1
34431,0.0,29572,331210,0.0,0.0,0.0,99.27,12,A,Rural,1
32280,0.055999999999999994,15706,205720,0.0,0.0,0.0,99.49,16,B,Urban,1
17785,0.018000000000000002,26292,146100,0.0,0.0,0.0,99.62,19,A,Rural,1
74271,0.242,28114,134440,0.0,0.0,0.0,99.84,5,A,Urban,1
21606,0.6809999999999999,20447,273070,2.0,1.0,1.0,99.41,19,A,Urban,1
24364,0.488,19716,150090,0.0,0.0,0.0,99.24,10,A,Urban,1
87237,0.213,18987,185090,0.0,0.0,0.0,98.98,7,A,Rural,1
17111,0.413,24835,280030,0.0,0.0,0.0,98.74,14,A,Rural,1
107288,0.057,24463,92370,0.0,0.0,0.0,99.14,11,A,Rural,1
47837,0.11,21545,205360,1.0,0.0,0.0,98.99,8,A,Rural,1
94653,0.017,30669,172780,0.0,0.0,0.0,99.89,7,A,Urban,1
51358,0.005,12055,182570,0.0,0.0,0.0,99.81,11,A,Urban,1
76504,0.982,16075,114080,0.0,0.0,0.0,98.73,10,C,Urban,1
80508,0.024,23001,266020,0.0,0.0,0.0,99.84,8,A,Rural,1
102038,0.22,18623,187600,0.0,0.0,0.0,99.08,11,B,Urban,1
39201,0.76,16073,153860,0.0,0.0,0.0,99.01,7,B,Urban,1
93921,0.292,13154,720040,1.0,0.0,0.0,99.62,14,A,Urban,1
87311,0.267,9505,156140,0.0,0.0,0.0,99.59,7,C,Urban,1
63669,0.662,24464,210030,0.0,0.0,0.0,99.31,14,A,Urban,1
6479,0.624,13511,108140,0.0,0.0,0.0,98.02,9,C,Rural,1
53589,0.899,24101,173930,0.0,0.0,0.0,98.79,10,A,Urban,1
100482,0.068,11686,190040,0.0,0.0,0.0,99.38,15,A,Urban,1
3207,0.0,18627,300070,1.0,0.0,0.0,98.25,12,C,Urban,1
66642,0.0,17528,285430,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
7577,0.105,24467,399140,0.0,0.0,0.0,99.09,10,B,Urban,1
35284,0.005,24462,762040,0.0,0.0,0.0,99.59,10,A,Urban,1
19282,0.0,15709,178390,0.0,0.0,0.0,99.43,7,A,Urban,1
47123,0.047,22278,168150,0.0,0.0,0.0,99.38,11,B,Urban,1
103977,0.0,16069,595040,0.0,0.0,0.0,99.37,12,C,Rural,1
103045,0.13,23734,187250,1.0,0.0,0.0,99.07,10,A,Urban,1
107491,0.124,23740,154720,0.0,0.0,0.0,99.3,7,A,Urban,1
68324,0.61,16431,185370,1.0,1.0,0.0,99.51,8,D,Urban,1
49507,0.33899999999999997,23009,255300,0.0,0.0,0.0,98.97,10,A,Rural,1
103599,0.7140000000000001,23006,140430,0.0,0.0,0.0,99.42,10,A,Rural,1
58083,0.221,29579,315090,0.0,0.0,0.0,99.66,21,A,Urban,1
15987,0.462,18988,420090,0.0,0.0,0.0,98.6,16,B,Rural,1
89813,0.03,26651,35010,0.0,0.0,0.0,99.85,4,A,Urban,1
94234,0.018000000000000002,24097,246940,0.0,0.0,0.0,98.85,9,B,Urban,1
73803,0.063,22273,288070,0.0,0.0,0.0,98.95,13,B,Urban,1
80056,0.9890000000000001,18986,400120,5.0,0.0,0.0,98.85,18,D,Urban,1
42357,0.086,17168,155150,0.0,0.0,0.0,99.22,14,A,Rural,1
50737,0.40399999999999997,17161,209720,1.0,0.0,0.0,99.43,12,C,Urban,1
67209,0.146,18258,213090,1.0,0.0,1.0,98.63,12,C,Rural,1
100548,0.536,17167,412950,0.0,0.0,0.0,99.03,23,A,Urban,1
89307,0.898,12780,111860,0.0,0.0,0.0,99.16,9,C,Urban,1
250,0.0,17895,327120,0.0,0.0,0.0,99.5,11,C,Urban,1
48023,0.574,14243,89220,0.0,0.0,0.0,99.49,7,A,Urban,1
68868,0.737,13513,42550,0.0,0.0,0.0,99.19,10,A,Rural,1
75671,0.276,18985,288270,0.0,0.0,0.0,99.47,9,A,Urban,1
31010,0.067,14614,300140,0.0,0.0,0.0,98.82,22,C,Urban,1
102925,0.0,18627,150140,1.0,1.0,0.0,99.53,13,B,Urban,1
15156,0.006999999999999999,26287,187030,0.0,0.0,0.0,99.03,17,A,Urban,1
57128,1.0,18990,136080,1.0,3.0,0.0,99.26,5,A,Rural,0
52064,0.0,29939,241270,0.0,0.0,0.0,99.28,7,B,Urban,1
16896,0.003,23001,387530,0.0,0.0,0.0,99.36,13,B,Urban,1
33126,0.06,19723,36040,0.0,0.0,0.0,96.84,9,B,Urban,1
98056,0.532,22280,66540,0.0,0.0,0.0,97.99,16,A,Urban,1
56686,0.9179999999999999,13883,142950,0.0,0.0,0.0,99.27,12,A,Rural,1
71075,0.762,29937,126120,0.0,0.0,0.0,99.57,6,A,Rural,1
83406,1.0,24105,297520,0.0,0.0,0.0,99.5,5,B,Urban,1
105508,0.027000000000000003,25197,147090,0.0,0.0,0.0,99.0,15,A,Rural,1
69394,1.0,12787,270030,0.0,0.0,0.0,99.18,9,D,Rural,1
84079,0.084,20087,258120,1.0,0.0,0.0,98.44,14,B,Rural,1
4517,0.0,21177,120100,0.0,0.0,0.0,99.05,10,A,Rural,1
64240,0.474,19356,188850,1.0,1.0,0.0,98.74,18,A,Rural,1
26356,0.027999999999999997,29211,97430,0.0,0.0,0.0,99.88,4,A,Urban,1
109994,0.628,13878,165040,0.0,0.0,0.0,98.52,11,A,Rural,1
50758,0.221,13155,166340,0.0,0.0,0.0,98.76,18,A,Rural,1
11748,0.467,15335,240120,0.0,0.0,0.0,98.87,13,B,Rural,1
38007,0.04,12056,300150,0.0,0.0,0.0,99.16,19,D,Urban,1
23439,0.0,21176,150040,0.0,0.0,0.0,98.54,14,A,Urban,1
105121,0.008,21183,60130,0.0,0.0,0.0,98.82,5,B,Urban,1
70662,0.249,20082,279100,0.0,0.0,0.0,99.16,10,A,Rural,1
45294,0.107,26293,120040,0.0,0.0,0.0,97.82,19,B,Rural,1
63391,0.153,19719,124310,0.0,0.0,0.0,98.5,14,B,Rural,1
58677,0.01,26653,279450,0.0,0.0,0.0,99.63,27,A,Urban,1
113773,0.102,10959,177120,2.0,0.0,0.0,98.52,11,A,Rural,1
19087,0.993,13519,120090,2.0,0.0,0.0,97.9,10,A,Rural,1
5033,0.0,25198,222410,1.0,0.0,0.0,99.2,5,A,Urban,1
9006,0.731,13510,300090,0.0,0.0,0.0,99.35,9,A,Urban,1
64941,0.252,24469,112590,0.0,0.0,0.0,99.7,13,A,Rural,1
77930,0.091,19357,295130,0.0,3.0,0.0,99.36,13,B,Urban,0
35486,0.267,14615,189110,0.0,0.0,0.0,99.22,16,C,Rural,1
34806,0.22399999999999998,8775,87540,0.0,0.0,0.0,99.87,6,A,Urban,1
47840,0.028999999999999998,17162,240080,0.0,0.0,0.0,98.73,16,D,Urban,1
73057,0.033,29577,72090,0.0,0.0,0.0,99.87,6,A,Urban,1
39592,0.139,23367,315070,0.0,0.0,0.0,99.56,19,A,Urban,1
73121,0.034,24829,45050,0.0,0.0,0.0,98.25,12,A,Urban,1
56635,0.231,20081,220640,0.0,0.0,0.0,99.8,9,A,Rural,1
23053,0.711,8410,43630,0.0,0.0,0.0,99.15,5,A,Rural,1
90383,0.512,23004,192050,0.0,0.0,0.0,99.36,8,A,Urban,1
104464,0.179,23731,31030,0.0,0.0,0.0,96.27,14,A,Rural,1
96661,0.45799999999999996,17891,162510,1.0,0.0,0.0,99.09,9,B,Urban,1
21778,0.008,14615,150140,1.0,0.0,0.0,99.89,14,A,Urban,1
49065,0.0,14975,134370,0.0,0.0,0.0,98.81,10,C,Urban,1
70167,0.258,20450,79850,2.0,0.0,0.0,99.3,8,C,Rural,1
1056,0.41100000000000003,13518,132120,0.0,0.0,0.0,99.53,9,D,Urban,1
89522,0.212,17528,84800,1.0,0.0,0.0,98.25,14,C,Urban,1
25252,0.27699999999999997,18255,510130,1.0,0.0,0.0,99.08,16,E,Urban,1
88623,0.019,18628,515070,0.0,0.0,0.0,99.31,6,A,Urban,1
5895,0.015,21540,175540,2.0,0.0,0.0,99.71,7,A,Urban,1
24972,0.728,17165,190140,0.0,0.0,0.0,97.62,13,C,Rural,1
70139,0.044000000000000004,10229,96070,0.0,0.0,0.0,99.33,10,A,Urban,1
102954,0.017,27384,141130,0.0,0.0,0.0,99.88,8,A,Rural,1
50753,0.513,10226,95090,0.0,0.0,0.0,99.59,8,A,Urban,1
6677,0.028999999999999998,16071,150080,0.0,0.0,0.0,99.07,13,C,Urban,1
14615,0.07400000000000001,20453,168110,0.0,0.0,0.0,99.02,8,A,Urban,1
103249,0.191,17161,291060,0.0,0.0,0.0,98.83,8,E,Rural,1
3083,0.797,20818,862640,0.0,0.0,0.0,99.27,24,A,Rural,1
72080,0.036000000000000004,23732,74290,0.0,0.0,0.0,98.17,10,A,Rural,1
17020,0.017,22270,213630,0.0,0.0,0.0,99.89,7,A,Urban,1
90105,0.272,16430,435070,0.0,0.0,0.0,99.64,9,D,Urban,1
60987,0.226,13877,79580,0.0,0.0,0.0,98.89,6,A,Urban,1
51232,1.0,14615,375130,0.0,0.0,0.0,99.49,8,C,Rural,1
91869,0.127,29572,137610,0.0,0.0,0.0,98.92,15,A,Urban,1
45880,1.0,10227,42840,0.0,0.0,0.0,99.26,4,A,Urban,1
28315,0.0,19358,289770,0.0,0.0,0.0,99.15,10,B,Urban,1
86363,0.034,19717,399150,0.0,0.0,0.0,99.37,22,B,Urban,1
104798,0.045,18624,192360,0.0,0.0,0.0,98.87,14,A,Urban,1
86658,0.044000000000000004,22272,112590,0.0,0.0,0.0,99.85,9,A,Urban,1
104292,1.0,21906,179860,0.0,0.0,0.0,98.96,8,B,Urban,1
71469,0.981,21540,29700,1.0,0.0,0.0,99.06189811859878,7,C,Rural,1
71571,0.049,27749,175250,0.0,0.0,0.0,99.29,18,A,Urban,1
26070,0.078,17169,75110,1.0,0.0,0.0,99.05,12,A,Urban,1
73682,0.0,26290,88080,0.0,0.0,0.0,99.06189811859878,3,B,Urban,1
84207,0.106,18255,188070,0.0,0.0,0.0,99.22,6,A,Rural,1
80366,0.023,21548,93120,0.0,0.0,0.0,99.8,14,A,Urban,1
103358,0.354,23370,187550,0.0,0.0,0.0,99.72,6,B,Urban,1
98012,0.009000000000000001,18994,450130,0.0,0.0,0.0,99.7,7,B,Urban,1
108600,0.07200000000000001,10964,97590,0.0,0.0,0.0,99.59,7,A,Rural,1
71732,0.956,13879,52570,2.0,1.0,0.0,99.15,9,B,Rural,1
105991,0.066,23373,231340,0.0,0.0,0.0,99.33,10,A,Urban,1
23778,0.094,20448,300080,0.0,0.0,0.0,98.89,17,A,Rural,1
49379,0.628,23008,104990,0.0,0.0,0.0,98.26,11,A,Urban,1
25816,0.013000000000000001,14976,183100,1.0,0.0,0.0,99.43,21,B,Rural,1
109513,0.132,22642,115520,0.0,0.0,0.0,99.4,9,C,Rural,1
81905,0.22899999999999998,27749,190290,0.0,0.0,0.0,98.72,16,A,Rural,1
11139,0.154,14970,375150,0.0,0.0,0.0,99.76,5,B,Rural,1
60006,0.172,17162,238870,0.0,0.0,0.0,98.56,11,D,Urban,1
88891,0.24,24829,207640,0.0,0.0,0.0,99.03,10,A,Urban,1
90396,0.5479999999999999,17894,45030,0.0,0.0,0.0,93.56,8,A,Urban,1
85029,0.009000000000000001,19360,92300,0.0,1.0,0.0,98.83,8,D,Urban,1
97361,0.7829999999999999,25198,231820,1.0,4.0,0.0,98.77,13,B,Urban,0
9230,0.136,11685,195780,0.0,0.0,0.0,99.67,10,A,Rural,1
108642,0.0,19716,200310,0.0,0.0,0.0,99.49,7,A,Urban,1
57204,0.08800000000000001,24468,150100,0.0,0.0,0.0,99.02,11,A,Urban,1
102867,0.001,26292,106220,0.0,0.0,0.0,99.06189811859878,8,B,Rural,1
77473,0.055999999999999994,12787,120120,0.0,0.0,0.0,97.55,16,A,Urban,1
43917,0.778,17532,150040,0.0,0.0,0.0,98.72,13,B,Urban,1
98327,0.17300000000000001,27747,300100,0.0,0.0,0.0,99.62,10,A,Rural,1
40595,0.379,20451,105150,0.0,0.0,0.0,99.86,3,A,Rural,1
58011,0.166,24096,139030,0.0,0.0,0.0,99.16,9,A,Rural,1
8676,0.16399999999999998,14976,90120,0.0,0.0,0.0,99.38,8,A,Urban,1
57734,0.488,13516,99150,2.0,1.0,0.0,99.68,10,A,Urban,1
103735,0.851,20449,284150,0.0,0.0,0.0,99.04,10,C,Rural,1
62593,0.043,25191,138090,0.0,0.0,0.0,98.87,11,A,Rural,1
30514,0.102,22276,540140,0.0,0.0,0.0,99.18,10,A,Urban,1
67692,0.079,18624,78130,0.0,0.0,0.0,96.78,9,B,Urban,1
25797,0.38,21546,1515030,0.0,0.0,0.0,99.34,24,B,Urban,1
78671,0.024,14246,75140,0.0,0.0,0.0,98.95,8,A,Urban,1
87829,1.0,8040,135100,0.0,0.0,0.0,99.68,4,A,Urban,1
112407,0.14400000000000002,14248,191320,0.0,0.0,0.0,99.02,13,B,Urban,1
113198,0.682,20446,389960,0.0,0.0,0.0,98.12,11,B,Rural,1
10747,0.853,22638,57390,0.0,0.0,0.0,98.77,6,A,Rural,1
67250,0.26,22272,105070,0.0,0.0,0.0,98.9,16,A,Urban,1
110698,0.08800000000000001,13882,159120,0.0,0.0,0.0,98.77,7,B,Urban,1
97901,0.12,19717,86730,0.0,0.0,0.0,97.69,6,A,Urban,1
82271,0.255,11688,180110,0.0,0.0,0.0,99.56,5,A,Urban,1
50442,0.091,10959,150090,0.0,0.0,0.0,99.81,4,B,Rural,1
38047,0.0,18985,60060,0.0,0.0,0.0,99.06189811859878,4,D,Urban,1
86571,0.075,21542,297230,0.0,0.0,0.0,98.36,12,B,Urban,1
5478,0.083,20810,93110,0.0,0.0,0.0,99.69,6,A,Urban,1
77270,0.08800000000000001,19718,286300,0.0,0.0,0.0,99.36,10,A,Urban,1
1421,0.07200000000000001,27024,114090,0.0,0.0,0.0,98.69,11,A,Rural,1
97610,0.0,15339,222490,0.0,0.0,0.0,99.25,13,C,Rural,1
31946,0.115,17163,75610,0.0,0.0,0.0,99.85,6,A,Urban,1
23113,0.402,11329,99150,0.0,0.0,0.0,99.75,5,A,Urban,1
51059,0.557,13145,116700,0.0,0.0,0.0,99.09,6,D,Rural,1
11158,0.615,26651,375040,0.0,0.0,0.0,98.95,29,A,Urban,1
16841,0.28300000000000003,23369,118440,0.0,0.0,0.0,98.87,6,A,Urban,1
108878,0.042,24835,201620,0.0,0.0,0.0,99.59,11,B,Urban,1
11303,0.031,20450,150110,1.0,0.0,0.0,95.41,27,A,Rural,1
86568,0.0,23010,245110,0.0,0.0,0.0,99.25,5,B,Urban,1
107527,0.613,17900,147930,0.0,1.0,1.0,99.18,8,A,Urban,1
101122,0.043,31399,210060,0.0,0.0,0.0,99.89,9,A,Urban,1
105369,0.679,14609,338400,0.0,0.0,0.0,99.14,11,C,Rural,1
18384,0.203,8773,111450,0.0,0.0,0.0,99.62,5,A,Urban,1
68502,0.695,20810,36060,1.0,0.0,0.0,95.61,17,A,Urban,1
43353,0.002,21907,202550,1.0,0.0,0.0,99.82,14,C,Urban,1
45156,0.028999999999999998,21913,129450,1.0,0.0,0.0,99.89,5,A,Urban,1
79493,0.122,16074,180100,0.0,0.0,0.0,99.09,7,C,Rural,1
51862,0.079,14607,310130,0.0,0.0,0.0,99.5,8,C,Urban,1
71889,0.5329999999999999,14247,177130,0.0,0.0,0.0,98.64,13,A,Rural,1
26695,0.1,21911,55940,0.0,0.0,0.0,97.05,8,A,Rural,1
93366,0.6829999999999999,22279,236540,0.0,0.0,0.0,98.98,10,B,Rural,1
111241,0.087,22641,147630,0.0,0.0,0.0,98.64,9,C,Urban,1
39492,0.061,15336,243130,0.0,0.0,0.0,99.3,8,D,Rural,1
103108,0.774,20818,237590,0.0,0.0,0.0,98.74,15,A,Urban,1
9649,0.254,21184,149200,0.0,0.0,0.0,98.76,15,C,Rural,1
13842,0.006,12418,105100,0.0,0.0,0.0,98.32,8,A,Urban,1
8660,0.005,20455,88430,0.0,0.0,0.0,98.57,16,A,Urban,1
58994,0.017,27750,78000,0.0,0.0,0.0,99.24,12,A,Rural,1
50808,0.5660000000000001,16797,195050,0.0,0.0,0.0,99.68,5,C,Rural,1
100891,0.319,23369,486810,0.0,0.0,0.0,99.37,13,A,Urban,1
78982,0.914,23739,220070,2.0,1.0,0.0,99.1,10,B,Rural,1
76047,0.212,23371,83030,8.0,0.0,2.0,97.41,12,A,Rural,1
105251,1.0,16797,195100,0.0,0.0,0.0,99.87,2,A,Rural,1
49327,0.013999999999999999,15345,108040,0.0,0.0,0.0,97.17,11,C,Rural,1
83125,0.038,20088,125610,0.0,0.0,0.0,98.53,14,A,Rural,1
112389,0.026000000000000002,22638,218180,0.0,0.0,0.0,99.08,19,A,Urban,1
112460,0.636,13149,210140,0.0,0.0,0.0,99.43,13,A,Urban,1
17852,0.193,19720,231130,0.0,0.0,0.0,99.17,16,C,Urban,1
103518,0.021,20818,300520,0.0,0.0,0.0,99.2,11,A,Urban,1
84793,0.038,9497,150120,0.0,0.0,0.0,99.73,6,A,Urban,1
51288,0.011000000000000001,12421,300130,0.0,0.0,0.0,99.34,13,A,Urban,1
6956,0.92,21182,100070,0.0,0.0,0.0,99.64,10,B,Rural,1
38485,0.526,13511,187580,1.0,0.0,0.0,99.47,10,A,Rural,1
31361,0.48200000000000004,17900,158780,0.0,0.0,0.0,99.09,8,C,Urban,1
45201,0.266,28842,67650,0.0,0.0,0.0,99.08,17,B,Rural,1
36087,0.408,23734,165060,0.0,0.0,0.0,99.68,6,A,Urban,1
72285,0.034,24104,187600,0.0,0.0,0.0,99.48,10,A,Rural,1
105168,0.27,21546,480510,0.0,0.0,0.0,99.26,14,C,Rural,1
88936,0.863,18988,30110,0.0,0.0,0.0,99.06189811859878,12,A,Rural,1
27489,0.016,17533,191700,0.0,0.0,0.0,99.31,22,A,Rural,1
64572,0.046,22276,426110,0.0,0.0,0.0,99.89,5,B,Rural,1
50014,0.038,19350,53310,0.0,0.0,0.0,98.33,10,B,Rural,1
77626,0.037000000000000005,26656,274100,0.0,0.0,0.0,99.27,6,A,Rural,1
